2018-09-18 20:00:00+00:00,53.944,53.944,53.447,53.737,656.6605097,5.338869939,-6.024766424
2018-09-18 20:15:00+00:00,54.13,54.232,53.619,53.944,5600.051744,1.385553298,-1.293183078
2018-09-18 20:30:00+00:00,54.151,54.205,54.06,54.118,38.84169458,5.540063895,-2.991634504
2018-09-18 20:45:00+00:00,54.062,54.451,53.989,54.113,500.1528792,3.791942584,-6.38156191
2018-09-18 21:00:00+00:00,53.717,54.267,53.717,54.123,1448.958664,0.781875384,-1.098348754
2018-09-18 21:15:00+00:00,53.723,53.759,53.658,53.717,527.508828,2.17783817,-0.76317406
2018-09-18 21:30:00+00:00,53.8,53.84,53.682,53.682,36.6651176,-0.223048327,-1.654275093
2018-09-18 21:45:00+00:00,53.712,53.788,53.711,53.749,40.53699701,4.91510277,0
2018-09-18 22:00:00+00:00,53.967,53.976,53.712,53.712,809.922919,3.390961143,-0.648544481
2018-09-18 22:15:00+00:00,54,54.15,53.932,53.967,424.2206577,3.592592593,0
2018-09-18 22:30:00+00:00,54.136,54.194,54,54,93.51970209,2.050391606,0
2018-09-18 22:45:00+00:00,54.247,54.247,54.136,54.136,42.19010328,0.682065368,-2.488616882
2018-09-18 23:00:00+00:00,54.112,54.284,54.112,54.247,246.5080876,3.326434063,0
2018-09-18 23:15:00+00:00,54.292,54.292,54.112,54.127,93.13517575,0.313121639,-0.515729758
2018-09-18 23:30:00+00:00,54.264,54.309,54.264,54.292,23.48905087,0,-4.865103936
2018-09-18 23:45:00+00:00,54,54.264,54,54.264,1318.022947,1.185185185,-2.148148148
2018-09-19 00:00:00+00:00,53.924,54.064,53.884,54.018,155.280445,5.118314665,-1.205400193
2018-09-19 00:15:00+00:00,54.199,54.2,53.859,53.924,686.9275232,0.904075721,-2.656875588
2018-09-19 00:30:00+00:00,54.242,54.248,54.055,54.199,483.073111,0,-4.203384831
2018-09-19 00:45:00+00:00,54.055,54.242,54.014,54.242,1095.919308,8.084358524,0.813985755
2018-09-19 01:00:00+00:00,54.373,54.492,54.099,54.099,2695.826067,0.34943814,-5.333529509
2018-09-19 01:15:00+00:00,54.083,54.392,54.083,54.381,165.3192457,7.710371096,-0.036980197
2018-09-19 01:30:00+00:00,54.5,54.5,54.081,54.097,796.3349047,0,-2.678899083
2018-09-19 01:45:00+00:00,54.5,54.5,54.354,54.412,436.4167847,0.623853211,-4.256880734
2018-09-19 02:00:00+00:00,54.309,54.534,54.268,54.516,765.1025538,1.675597047,-0.699699866
2018-09-19 02:15:00+00:00,54.382,54.4,54.271,54.333,463.7683246,3.530579971,-0.459710934
2018-09-19 02:30:00+00:00,54.565,54.574,54.357,54.382,632.618718,0.219921195,-2.345826079
2018-09-19 02:45:00+00:00,54.562,54.577,54.437,54.577,303.4420482,4.746893442,-1.301271948
2018-09-19 03:00:00+00:00,54.492,54.821,54.491,54.562,1760.572006,3.193129267,0
2018-09-19 03:15:00+00:00,54.666,54.666,54.492,54.492,106.797432,-0.804887864,-5.652507957
2018-09-19 03:30:00+00:00,54.54,54.622,54.357,54.59,567.4796611,2.530253025,-2.695269527
2018-09-19 03:45:00+00:00,54.646,54.678,54.393,54.5,135.8595282,0.567287633,-5.764374337
2018-09-19 04:00:00+00:00,54.331,54.677,54.331,54.677,126.8784706,3.994036554,-1.895786936
2018-09-19 04:15:00+00:00,54.39,54.548,54.228,54.331,465.1730505,-1.287001287,-9.119323405
2018-09-19 04:30:00+00:00,54.299,54.32,53.894,54.32,421.4963877,0.736661817,-2.983480359
2018-09-19 04:45:00+00:00,54.141,54.339,54.137,54.299,287.4503471,0.812692784,-2.973716777
2018-09-19 05:00:00+00:00,54.116,54.185,53.98,54.111,1258.594153,2.125064676,-0.480449405
2018-09-19 05:15:00+00:00,54.197,54.231,54.09,54.116,332.1549675,1.512998874,-0.47973135
2018-09-19 05:30:00+00:00,54.235,54.279,54.171,54.197,49.04832824,1.843827786,-2.821056513
2018-09-19 05:45:00+00:00,54.192,54.335,54.082,54.235,348.9025599,0.775022143,-2.158990257
2018-09-19 06:00:00+00:00,54.196,54.234,54.075,54.173,99.86165635,-0.018451546,-1.513026792
2018-09-19 06:15:00+00:00,54.123,54.195,54.114,54.195,112.1558503,1.053156699,-2.642129963
2018-09-19 06:30:00+00:00,53.994,54.18,53.98,54.18,371.2732108,6.019187317,-0.259288069
2018-09-19 06:45:00+00:00,54.102,54.319,53.98,53.993,3690.714571,0.11090163,-9.223318916
2018-09-19 07:00:00+00:00,53.702,54.108,53.603,54.108,3551.019533,0,-7.802316487
2018-09-19 07:15:00+00:00,53.674,53.702,53.283,53.702,2738.534782,8.179006595,0.018630995
2018-09-19 07:30:00+00:00,54,54.113,53.675,53.675,5275.682944,2.185185185,-4.407407407
2018-09-19 07:45:00+00:00,54,54.118,53.762,54.118,951.2921572,3.277777778,-1.740740741
2018-09-19 08:00:00+00:00,54.008,54.177,53.906,53.999,1673.193839,0,-1.647904014
2018-09-19 08:15:00+00:00,53.948,54.008,53.919,53.974,207.1767322,0.055609105,-0.871209313
2018-09-19 08:30:00+00:00,53.901,53.951,53.901,53.948,573.9756368,2.912747444,-0.983284169
2018-09-19 08:45:00+00:00,53.993,54.058,53.848,53.899,1303.080213,0,-12.66830885
2018-09-19 09:00:00+00:00,53.417,53.993,53.309,53.993,3315.896267,0,-7.675459124
2018-09-19 09:15:00+00:00,53.265,53.417,53.007,53.417,1800.879937,2.572045433,-0.88238055
2018-09-19 09:30:00+00:00,53.234,53.402,53.218,53.265,1907.455875,1.089529248,-1.446444002
2018-09-19 09:45:00+00:00,53.239,53.292,53.157,53.222,707.9961703,2.066154511,0
2018-09-19 10:00:00+00:00,53.339,53.349,53.239,53.239,507.8154729,0.18748008,-0.787416337
2018-09-19 10:15:00+00:00,53.342,53.349,53.297,53.349,607.7148095,-0.018746954,-3.224476023
2018-09-19 10:30:00+00:00,53.17,53.341,53.17,53.341,536.4689165,3.197291706,-0.376151965
2018-09-19 10:45:00+00:00,53.206,53.34,53.15,53.17,761.1655929,0.469871819,-10.41235951
2018-09-19 11:00:00+00:00,53.055,53.231,52.652,53.231,5365.885047,2.940344925,-0.169635284
2018-09-19 11:15:00+00:00,53.071,53.211,53.046,53.053,190.8416793,6.726837633,-9.32712781
2018-09-19 11:30:00+00:00,52.662,53.428,52.576,53.063,8435.017319,5.734685352,-7.728532908
2018-09-19 11:45:00+00:00,52.437,52.964,52.255,52.703,7085.315822,5.530446059,-8.333810096
2018-09-19 12:00:00+00:00,52.681,52.727,52,52.329,6339.89361,-0.189821757,-5.504830964
2018-09-19 12:15:00+00:00,52.596,52.671,52.391,52.649,537.1971169,6.122138566,-1.863259563
2018-09-19 12:30:00+00:00,52.749,52.918,52.498,52.581,786.9469676,1.289123964,-4.720468634
2018-09-19 12:45:00+00:00,52.803,52.817,52.5,52.749,373.2460092,-0.965854213,-4.488381342
2018-09-19 13:00:00+00:00,52.571,52.752,52.566,52.716,47.79579024,1.502729642,-1.198379335
2018-09-19 13:15:00+00:00,52.604,52.65,52.508,52.508,26.05393603,3.649912554,-0.019009961
2018-09-19 13:30:00+00:00,52.772,52.796,52.603,52.603,1292.374439,2.027590389,-3.012961419
